,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2017-10-24,0.11132611373227341,-0.004637199776353351,0.005750014466402886,-0.022277991019607812,0.06321497508151674,0.07953622209519429,0.15316152582769593,0.15962856898160904,0.13807512641523112,0.27937762838581315,0.2699726656124426,0.05690937957226905,0.19999832000067208,0.5,0.9999953333395557,0.9999860000839995,0.9999860000839995,0.9999860000839995,0.0,0.07692357396472649,0.1666664722222546,0.0,0.07692357396472649,0.1666664722222546,-0.7269722189661236,-1.7308440539692502,-0.7764554580877977,-0.27633144747025273,-0.34317711469197587,-0.12296492026809747,,,,,,,-12.533261343704138,2.484608414627588,-1.2536783172573633,0.5307492309810906,-0.9646654346395213,-0.8901185617200473,11.222222222222221,-7.153846153846153,-5.170616113744075,-0.08494983277591983,-0.18877248468076702,0.07154046997389019,-0.0489901160292221,-0.4425692695214106,-0.636736703873933,0.013681895919863019,0.05720473945725568,0.15501322321718547,0.33829499323410017,-0.1300140745953554,0.05572160546541416,0.032448529034245555,0.3620292603630453,0.33845846645367406,-0.037409351161078463,-0.0848236689265428,-0.13122688198471288,0.08892360220032813,0.2122340584102631,0.3587250405838507,1.152651616350521,0.553350563598354,1.0433821256766076,-0.0024486612411613873,0.16180759411365342,0.2050925059230322,0.0,0.0,0.0,0.0027046171678795083,0.005099406145107288,0.012484556863255225,0.0009905298182748545,0.009160415650634635,0.009160415650634635,0.0011816451125843397,0.0040819013759958445,0.011004308916141792,0.0,-0.002765942118480136,-0.0002759951301045671,0.0013356038598950626,0.002339650389384662,0.005835988596344155,0.0,0.0,0.0,0.0,0.0005396290050592167,0.006309362279511621,0.40481448255238894,0.4258310250462354,0.357260781082823,4.8229898516783765,4.162929530346508,0.2566474799943843,0.12243039462088334,0.5028034524199716,1.4529933125278647,0.1758763511465804,-0.3118388547539114,-0.44592536176694597,0.006521739130434856,-0.31101190476190466,-0.4934354485776805,0.029649849397590522,0.083391106269189,0.17661611272453492,1.5471698113207548,-3.8125,-1.5921052631578947,0.05668348785353827,0.12620387742338957,0.2055161333511848,0.12329251564598653,0.07877453074050633,0.11690295174314635,-0.001208462274806088,0.07370819013768548,0.09156889531472445,0.5173394495412842,0.28813427314147755,0.4213952688911329,-0.23265019999175296,0.12220714608774319,-0.14717811232556532
2017-10-25,-0.11172801187033465,-0.012840143494618816,-0.1158471065350305,-0.11726921429908488,-0.13693468281566135,-0.0614674096773139,0.13643874046429083,0.31049743196350676,0.3178468303398678,0.1941159491150508,0.5277252309964882,0.516494614947973,0.16666783333449997,0.399999440000224,0.75000175000175,0.5000035000034999,1.9999860000839993,1.9999860000839993,0.0,0.0,0.07692357396472649,0.0,0.0,0.07692357396472649,9.230293663060277,1.793154378150275,-8.476749294006904,-0.294190025446463,-0.4892275173537841,-0.5364078560345628,,,,,,,-1.741755476385348,7.554859762275983,-3.584727374608479,-8.633978293491364,-12.685706402088245,-1.2697433049718463,-3.4920454545454547,-31.458333333333332,14.335664335664335,-0.2948343079922028,-0.3547380156075809,-0.42795018778414706,-0.4134658834161772,-0.4422002578427159,-0.6730478589420655,-0.03008757130232187,-0.016817330401498576,0.02539601647768297,1.1488372093023256,1.8757780784844384,0.8694581280788176,-0.07106270824009142,-0.040920059557426613,0.26523977241939867,-0.07895233172203753,-0.11340812738074024,-0.15707897420161165,0.06549062121513294,0.16023788536424788,0.291624019953693,-0.6914162490885679,-0.3357266898209992,-0.5206612566044329,-0.15540562784458,-0.15747375334818003,-0.01874384448417976,0.0,0.0,0.0,0.00565153169353283,0.008371434091055452,0.010779757294087311,0.0,0.0009905298182748545,0.009160415650634635,0.0009179725919612469,0.00210070242237248,0.0050036210415433935,0.0007430704807511734,0.0007430704807511734,-0.0020249269276686466,0.004401613925105741,0.005743096597549124,0.0067515625522243106,0.0,0.0,0.0,0.00444953819186944,0.00444953819186944,0.004991568296796034,0.29601602805142924,0.8206620858266707,0.8478998617529196,0.7362726368826178,9.11029794431434,7.964253269693868,0.2464253414718549,0.3990256878937233,0.8731323063476455,1.129749631811488,1.5043222259102653,0.46561094571482875,-0.28509719222462215,-0.2804347826086957,-0.5074404761904763,-0.004570801718621564,0.02494352409638556,0.07843914033871435,0.28888888888888875,2.283018867924528,-4.625,0.04187027987561098,0.10092712122990277,0.1733583489681052,-0.14172912843963759,-0.03591075357928719,-0.0741192432842247,-0.07660048762084037,-0.077716381096125,-0.008538380789351097,-0.38064574641755844,-0.06022935779816507,-0.20218855874449926,-0.33415282927615675,-0.48906230670900175,-0.25278154681139764
2017-10-26,-0.00039715209561663745,-0.11208079095189794,-0.013232196100338545,0.03517066085693554,-0.08622298920722182,-0.10658010524758743,0.0021317824860833667,0.13886138066771925,0.3132911274370238,0.06031466483151249,0.2661386523558884,0.6198694662586861,0.14285799999999993,0.33333566666899994,0.6000005599997758,-0.6666651111131852,-0.4999964999965,0.0,-0.571429,-0.571429,-0.571429,0.0,0.0,0.0,-1.169495224186265,-2.7339859179117294,-1.473426327511429,0.1675189166920752,-0.17595350311879343,-0.4036634643847683,,,,,,,-2.4471967426050956,0.07346610923436647,-13.380565181409205,-1.6106159271049791,3.661428733179517,6.135478448587705,-0.38531691746466024,-2.531818181818182,-19.72222222222222,0.08500345542501742,-0.2348927875243665,-0.2998885172798217,0.3805855161787366,-0.19023949389968364,-0.2299097550494198,-0.02663077241664935,-0.05591708845504928,-0.04300024431956995,0.031996988518727676,1.217593528816987,1.9677943166441136,-0.16300856531049257,-0.22248744343328863,-0.1972583046670432,-0.08050601614670827,-0.1531022101763112,-0.18478410699336678,0.07814279119864609,0.1487510323528627,0.25090211218102487,0.9315016841787744,-0.4039699654043656,0.2830450173657495,0.006530112087467677,-0.14989033192596068,-0.15197196252091016,0.0,0.0,0.0,0.0005108883070437109,0.006165307302035794,0.008886599265889528,0.0,0.0,0.0009905298182748545,0.0031444480838518363,0.004065307192971046,0.005251756055931089,-0.0007579878773503745,-1.5480635015663324e-05,-1.5480635015663324e-05,0.0038511337604993923,0.008269698889592947,0.009616347791245206,0.0,0.0,0.0,0.003892878716692305,0.008359738421088059,0.008359738421088059,0.00405560895049617,0.30127216225478093,0.8280459792777783,0.15733630172022717,1.0094513523477557,10.701014832162373,0.19596518590498113,0.4906813152300664,0.6731860169076607,0.6319526081644884,2.475650466372116,3.086935188258555,0.24471299093655596,-0.11015118790496758,-0.10434782608695647,-0.006061162641197493,-0.010604259987201825,0.01873117469879526,0.27586206896551735,0.6444444444444446,3.1886792452830193,0.03080695021852664,0.07396712572190145,0.13484332824785827,0.06865178905558178,-0.08280729761272543,0.030275697996742235,0.0029445909478815757,-0.07388145377541044,-0.07500063310052119,1.0265290184019134,0.25513936755547495,0.9044724770642201,0.7771321348586648,0.1832984039980654,-0.09199620634200656
2017-10-27,0.06630641629891354,0.06588293047111082,-0.05320605023695246,0.08579586510737114,0.12398402323892532,-0.007824700051027755,-0.4611346551553568,-0.45998591145085965,-0.38630706937624293,-0.5346559874193939,-0.5065889192692435,-0.4108099590293097,-0.8749993437504922,-0.857142,-0.8333321666655,0.0,-0.6666651111131852,-0.4999964999965,0.16666783333449997,-0.5,-0.5,-0.07142899999999996,-0.07142899999999996,-0.07142899999999996,34.425522432405664,-7.004456866596163,-62.4273570324575,3.1005241008649955,3.7874394561116453,2.379022520694759,,,,,,,5.197390537400972,-9.96884339837833,5.652688707589702,47.341380391098824,-30.518016805045274,224.33989955662892,-4.123887240356083,-2.920200638394893,3.7852272727272727,2.1006369426751594,2.364201796821009,1.3723196881091617,3.796875,5.622496147919877,2.884319927699955,0.46332227044506835,0.42435286808863126,0.3814975496103479,-0.2522341783695058,-0.2283079239600979,0.6582406471183013,-0.14710585225455708,-0.28613490364025707,-0.33686409070565415,0.00508501837287656,-0.07583037234506484,-0.14879571935510916,0.0900743558089585,0.17525580858593637,0.2522240415769228,1.4915732896055385,3.8124780051279465,0.4850525140011479,0.12350921608515764,0.13084585719749664,-0.04489395323572254,0.00864352609266028,0.00864352609266028,0.00864352609266028,0.04327567498563867,0.043808672329011866,0.04970779012266391,0.010197219544500369,0.010197219544500369,0.010197219544500369,0.04427610527003201,0.04755977726826077,0.04852140843223407,0.0024201767399858465,0.0016603543980053814,0.0024046586390975566,0.0,0.0038511337604993923,0.008269698889592947,0.0,0.0,0.0,0.0,0.003892878716692305,0.008359738421088059,-0.8756045583769029,-0.8751000591104553,-0.838127674704474,-1.2777787043832143,-1.3214833784275055,-1.5581827931762575,-0.23298817433780583,-0.08268055933059504,0.143370197075134,-0.32833443975197396,0.09612636286102849,1.3344747177221405,2.7160194174757284,3.6253776435045326,2.3066954643628512,0.33022267393513816,0.32215997795940865,0.3161166468598591,1.1801801801801801,1.7816091954022988,2.585185185185185,0.09772492244053788,0.1315424794797997,0.17892047978676162,0.1986880221344256,0.2809800993734506,0.09942790634073106,0.05588152840015592,0.05899066759071836,-0.022128533932649908,-0.8658637923767086,-0.7281690828330161,-0.8316403651974122,-0.720708446866485,-0.5036620059318443,-0.6695147509269708
2017-10-30,0.05483673394325228,0.12477917755147994,0.1243324691440093,-0.1153976866706381,-0.03950246592256368,-0.005721132897603343,-0.2747133918540129,-0.609168181790211,-0.6083350133651473,-0.009080842746198914,-0.5388817032205235,-0.5110695077025915,0.0,-0.8749993437504922,-0.857142,0.9999860000839995,0.9999860000839995,-0.33333488888681484,0.14285799999999993,0.33333566666899994,-0.42857100000000004,0.07692357396472649,0.0,0.0,0.5844177175023726,55.12882539368129,-10.513567843413743,-0.2904032215328922,1.9097186920005345,2.397151615163146,,,,,,,-0.2889226974052047,3.4068237464615923,-7.377540971113999,-0.9832255428563919,-0.18909958636665203,-1.4951487078605379,1.205414390881026,-7.889465875370919,-5.23483812129503,-0.010168447000821756,2.069108280254777,2.3299930891499656,1.0190786412284782,8.685267857142858,12.371340523882898,0.20511180250646976,0.7634669389839162,0.7165044522675503,-1.1254878048780488,-1.0938354915192412,-1.0968379446640317,0.038920134983127186,-0.11391109689798529,-0.2583511777301928,0.12706905748635688,0.13280022435117567,0.04160299119856514,0.05510941200152519,0.1501477125955315,0.2400234651484845,0.2592687385740402,2.1375603534663385,5.060203106932783,0.0007539967211915855,0.12435633835031412,0.13169851126599652,0.014030506559537859,0.022795305701738933,0.022795305701738933,0.0006118078923218473,0.043913959277462444,0.04444728271281706,0.014144149844966147,0.02448560039070591,0.02448560039070591,0.0,0.04427610527003201,0.04755977726826077,0.005356320123135916,0.007789460104495882,0.0070255679108151,0.004134008003439549,0.004134008003439549,0.008001062381727042,0.0,0.0,0.0,0.002340041452162822,0.002340041452162822,0.006242029666420512,-2.2596224015722433,-1.1566912849219253,-1.1573267634995195,0.036356540274400384,-1.2878777770364933,-1.3331714018228555,-0.5436122294820961,-0.649945182925164,-0.5813466256201596,-0.7261859073775189,-0.8160885040749163,-0.699865154553627,1.0130633572828214,6.480582524271844,8.311178247734139,0.18726123497950975,0.5793218146539776,0.5697492882725688,1.072314049586777,3.518018018018018,4.764367816091954,0.12209138012246812,0.23174767321613254,0.2696940624666879,0.07178682478848808,0.2847380291554489,0.37293759332471255,0.00036299786453541927,0.05626481114016757,0.059375078941616755,0.36119590590770345,-0.81741434334919,-0.6299848684531655,0.8749186991869919,-0.47635104450499544,-0.06940661380465252
2017-10-31,0.03057063157575568,0.08708375910920485,0.1591643873924875,-0.040595359653851304,-0.15130843573087238,-0.07849420876507451,-0.15839920936648788,-0.3895982171484389,-0.6710756327899086,0.12750605387952785,0.11726734870886069,-0.48008632882652347,0.0,0.0,-0.8749993437504922,0.5000035000034999,1.9999860000839993,1.9999860000839993,0.12499890625082055,0.285714,0.5000011666678335,0.0,0.07692357396472649,0.0,-0.018057011880820206,0.5558078679532501,54.1153065266911,-0.21561604191902306,-0.4434036702644599,1.2823366645335819,,,,,,,-0.3325314902300385,-0.5253782925058079,1.9414160788695978,-10.195689495790331,-1.1542526993530628,-8.456788415780213,0.20017228383762253,1.6468772263120401,-9.268545994065281,-0.16395143716924354,-0.1724527526705013,1.5659235668789808,0.48271491126987787,1.9937180083759887,13.360491071428571,0.05981421160574274,0.2771946148701696,0.8689473236320313,-0.21865889212827994,-1.098048780487805,-1.0733175269013313,0.4029883066262452,0.4575928008998875,0.24317236968340272,0.10609513685114935,0.24664560338106778,0.2529848191787263,0.05518579585024663,0.11333646461191504,0.2136195294604566,0.07438601002957435,0.3529407155915383,2.3709509493876806,-0.16941703997261826,-0.16879078314408014,-0.06612878436744773,0.0048877961090767474,0.018986880923984595,0.027794520617329788,0.0,0.0006118078923218473,0.043913959277462444,0.0049293296361283545,0.019143200658102932,0.029535627622498506,0.0,0.0,0.04427610527003201,0.0008141446105163208,0.0061748255528129015,0.008609946461975104,0.0019102825900796372,0.006052187717035418,0.006052187717035418,0.0,0.0,0.0,0.0,0.002340041452162822,0.002340041452162822,0.7502021992393868,-3.2045938974429378,-1.274241431471999,-0.4881083429895713,-0.46949773334534206,-1.1473622323036894,-1.3167663269116099,-1.1445682777143351,-1.1108855786225114,-2.6416009062457997,-1.4494934625919365,-1.3019092783796382,0.5243348475016225,2.0685826257348134,10.402912621359222,0.08126133504943556,0.28373966798638617,0.7076596137854569,0.7367896311066799,2.5991735537190084,6.846846846846846,0.11031819326672809,0.24587847385774841,0.3676318510858325,0.024198238533397642,0.0977221780316726,0.3158264264378796,-0.08159408134214863,-0.0812607019548992,-0.02992014577885249,1.0484136930281642,1.7882923325552165,-0.6259890407659421,0.20508206317889122,1.2594308943089434,-0.3689600363306085
2017-11-01,-0.051007303779871505,-0.021995997695642977,0.03163454757415707,-0.09256042060322389,-0.12939825669297556,-0.22986368388203082,0.20418574664475386,0.013443676445830999,-0.2649628733636039,0.09832355865978659,0.23836646150741614,0.22712105040830055,0.0,0.0,0.0,0.3333302222263703,1.0,2.999972000167999,0.11111180246928942,0.24999956250032818,0.42857199999999995,-0.142857,-0.142857,-0.07692249704115262,-0.2955758700483424,-0.308295664932016,0.09594860375491154,-0.20959970931146654,-0.38002269152137347,-0.5600660991808584,,,,,,,-1.9715857441956361,-1.6485028887920004,-1.4611356848871482,-1.0,-1.0,-1.0,-0.13394939888749324,0.03940992785614306,1.292329612918547,-0.04778453518679404,-0.2039016291376985,-0.2119967132292523,0.11304111292453567,0.650322654989629,2.332131223825035,0.02074036972953275,0.08179515019905903,0.3036841033991453,0.5883084577114428,0.24101068999028175,-1.1557317073170732,-0.14667901425117036,0.1971993648043886,0.2437945256842895,0.028694621815548604,0.13783411849511062,0.28241762750810384,0.029991533047573737,0.0868324355178196,0.14672713198339227,-0.1823562227700123,-0.12153496455636337,0.10622355706450781,-0.025695784408882982,-0.19075952064717372,-0.19014935597908622,0.0016656933695053944,0.006561631048152439,0.02068420061515286,0.004035463161112807,0.004035463161112807,0.004649739981645862,0.0058365082282347824,0.010794607937343992,0.025091438334493565,0.007816897004565115,0.007816897004565115,0.007816897004565115,0.0007367387033399009,0.0015514831257008588,0.0069161134891237985,0.0014464168310321934,0.0033594624860022737,0.007507358534246,0.0,0.0,0.0,0.0004002134471718932,0.0004002134471718932,0.0027411914153907535,-0.46501681316736476,-0.06367124984942607,-2.1794206689258027,-0.8290559595559455,-0.9124951718810351,-0.9093137990733235,0.8844330286850277,-1.5969249288074765,-1.2724292374250026,-0.35425353364639567,-2.0600579843710998,-1.290258815117789,0.17198808003405697,0.7865022712524337,2.5963422599608093,0.0475597879017422,0.13268589481074122,0.3447940543168715,0.4322617680826637,1.4875373878364906,4.154958677685951,0.09277882797731563,0.21333221391990587,0.36146961846443704,-0.06223024426233825,-0.03953786802359227,0.029410658760575803,-0.011192740917680633,-0.09187356084695042,-0.0915439128888097,-0.07679675425038635,0.891102170041554,1.574160531513737,0.28142204310748076,0.544218719510873,1.8952845528455282
2017-11-02,-0.1275671938627616,-0.17206763903292954,-0.14675722385615964,0.01976911976911988,-0.0746211388748893,-0.11218722655833446,-0.09219412333421373,0.09316689740128514,-0.07998987485269482,-0.09213688897579742,-0.002872557123952846,0.1242672283321562,0.9999860000839995,0.9999860000839995,0.9999860000839995,0.25000175000174996,0.6666651111131854,1.5000035000035,0.09999916000033582,0.22222204938267742,0.3749984687511485,0.08333265277789126,-0.07142899999999996,-0.07142899999999996,-0.20657493466390653,-0.44109223866878533,-0.4511844427554257,0.0050115813390150254,-0.20563855396429986,-0.37691562481158913,,,,,,,-1.6048398895435103,-0.4123461857986621,-0.607759584374399,inf,-2.277172315182346,10.744480043036523,0.04475292655133112,-0.09519109994616914,0.0859265640142135,0.14702815432742433,0.09221794712672216,-0.08685275500674483,0.1000942638690081,0.22445014377865857,0.8155104862871627,0.03970112635218026,0.0612649121209361,0.12474363614428774,-1.240407204385278,-1.3818407960199006,-1.2983479105928086,-0.1503074882430966,-0.2749395482842002,0.01725133535441037,-0.010945868982331741,0.017434665262326288,0.1253795353104361,-0.0008077694289241322,0.02915953737512722,0.08595452550204508,0.012064036187386717,-0.1724921386531182,-0.11093713057941734,0.019279008956526233,-0.006912164710120572,-0.17515816619774704,0.0,0.0016656933695053944,0.006561631048152439,0.0,0.004035463161112807,0.004035463161112807,0.0015728861102055625,0.0074185745011647874,0.0123844727364395,0.003598907917597538,0.011443937214683286,0.011443937214683286,0.0,0.0007367387033399009,0.0015514831257008588,0.007123161764705843,0.008579881656804789,0.010506554245438338,0.0,0.0,0.0,0.00693425790105362,0.007337246531483599,0.007337246531483599,0.4726066420392936,-0.212180205690913,0.37884393660408544,4.991558154932686,0.024221159559718153,-0.4757097334878332,0.10276434453012695,1.0780855536887661,-1.6582675278500694,-0.29743167122493697,-0.5463189843215458,-1.7447631664842653,0.1452960406828916,0.3422733077905493,1.0460739779364054,0.05748670006714529,0.10778054323125197,0.19780026911601234,0.3054108216432865,0.8696900114810562,2.247258225324028,0.0833794630500968,0.18389413988657854,0.31449920241793294,0.0035895620312846876,-0.058864061553055236,-0.03609022962216313,0.008273520510271082,-0.003011823778958256,-0.08436015812669828,-0.13414251334100669,-0.20063755795981453,0.6374249719675482,-0.4626811187240256,-0.311467741355115,-0.170262125187
2017-11-03,0.0694116727314078,-0.06701017344301985,-0.11459946894974138,0.011697012975473875,0.031697372395046886,-0.06379697032907972,-0.2123424545365984,-0.28495985142817537,-0.13895884481106147,-0.010495743255901746,-0.10166558710061158,-0.013338150757793654,-0.4999964999965,0.0,0.0,0.19999832000067208,0.5,0.9999953333395557,0.09090966942169798,0.1999997200001118,0.33333385185196684,0.07692357396472649,0.1666664722222546,0.0,0.46154853965873244,0.15962924557060187,-0.18312917762243175,-0.11483123112160354,-0.11039513583761373,-0.29685605676811655,,,,,,,2.9125139017446906,-3.3664444761687076,1.299203717476026,-0.8950215193701206,inf,-1.134075609150388,0.22766484878532478,0.2826064435926654,0.11080208146420234,0.017159090909090846,0.16671011470281538,0.11095941417401023,0.20000000000000018,0.3201131166428097,0.4693401725343904,0.01242089456183626,0.05261514441842308,0.07444677169656688,-5.8631921824104225,0.16914643696162868,0.8569651741293531,-0.27737174483786275,-0.3859881828047752,-0.4760508308895406,-0.0018439619949727204,-0.012769647210899016,0.015558554407214764,-0.0005998894489444018,-0.001407174305511072,0.02854215542737526,0.07285336717341262,0.08579630901875235,-0.1122054045915285,-0.0025145201468260714,0.016716011353268057,-0.009409304079524894,0.013281248078167218,0.013281248078167218,0.014969063934535232,0.0,0.0,0.004035463161112807,0.01473035439137127,0.016326409671397535,0.022258207124016938,0.001978483986645241,0.005584512285927046,0.013445062847851963,0.004041411042944976,0.004041411042944976,0.004781127210216063,0.0026400704018774146,0.009782037815126099,0.011242603550295938,0.0,0.0,0.0,0.0024500066216393,0.009401253500466611,0.009805229455709608,0.6710264666483621,1.4607646738098303,0.316467727239953,0.0861581530697757,5.507779739571839,0.11246616300236756,0.13624530673924728,0.25301081091173905,1.361214957381491,0.05123809278284064,-0.261433410008875,-0.5230732343463997,0.21899777989216607,0.39611333091173284,0.6362281822051938,0.0344827586206895,0.09395175869015038,0.14597987230819176,0.2720294749769727,0.6605210420841683,1.378300803673938,0.07051159225905335,0.15977027401051758,0.26737240075614355,0.02186070798120232,0.025528740379833215,-0.038290163632051843,-0.0010903853600762181,0.007174113824554018,-0.004098925090478711,0.44342396777442095,0.24979944892051198,0.15381890777949514,0.32354324536190227,-0.2888352240817702,-0.08869777985678817
2017-11-06,0.026864069701370008,0.09814042244712318,-0.041946269711723994,0.08083809449461765,0.0934806717103076,0.1150978220745662,-0.11363947840794764,-0.3018514471671436,-0.36621664095261885,-0.028044800029023098,-0.03824619226415715,-0.12685919606956486,0.0,-0.4999964999965,0.0,0.16666783333449997,0.399999440000224,0.75000175000175,0.08333265277789126,0.18181806611566054,0.29999888000044805,-0.07142899999999996,0.0,0.08333265277789126,-0.09942959339005852,0.3162273626406309,0.04432778120029646,-0.0686503347175863,-0.17559836338665924,-0.17146680752875443,,,,,,,-0.58684014173783,0.6164936890936066,-1.9777198643591585,2.699451447046978,-0.6116372079249996,inf,0.03755754785558518,0.27377293009419934,0.33077799647777884,0.02200871411015526,0.03954545454545455,0.19238790406673623,0.14775732571670375,0.37730879086004454,0.5151695004014942,0.005869390176717282,0.01836318781508095,0.05879335340693648,-1.3422638981915607,0.6644951140065145,-1.4001566170712607,-0.061370777690494926,-0.3217200028382885,-0.42367056553720006,-0.0032183103384573197,-0.005056337891477969,-0.015946860861719148,0.006582736537617873,0.005978898174479275,0.0051662991743910425,0.04762846967041656,0.1239517312326357,0.13751112559110235,0.027420717875728418,0.024837247781363425,0.04459509426032193,0.0022164928431314124,0.015527178712611889,0.015527178712611889,0.0,0.0,0.0,0.0022181729834791497,0.01698120184899854,0.01858079745572705,0.0005553498704182758,0.002534932607889173,0.006142963514519817,0.0004939139113144808,0.0045373210633947725,0.0045373210633947725,0.0019504583577141243,0.004595678106971812,0.011751575630252198,0.0,0.0,0.0,0.0,0.0024500066216393,0.009401253500466611,0.16927240227246698,0.953885130918803,1.8773042215728437,0.20972979389047608,0.3139578786455599,6.872655043036857,0.38053123719405435,0.5686221390686708,0.7298205650055083,0.5091105279937218,0.586434473246626,0.11457861658002932,0.17210875504097833,0.4287979701871234,0.6363966581910645,0.02629839471199258,0.06168799452964735,0.12272093383606242,0.23509534153994704,0.5710776788455636,1.0509018036072146,0.05936399976135087,0.134061442166443,0.22861887628009958,0.015003623501110397,0.03719232131433037,0.040915387490060295,0.011880377823445754,0.010777038273318551,0.019139722830783912,-0.3197611140568749,-0.01812688821752262,-0.14983781521397932,0.779159756771697,1.3547948784949044,0.2652757497472762
2017-11-07,0.06864158459415148,0.09734964660847134,0.1735185211507846,-0.0687400688559322,0.006541209456943031,0.018314735044310027,-0.037865174259752,-0.1472016740149953,-0.3282869637793534,0.024534710655114367,-0.004198160428001474,-0.01464984086990384,0.0,0.0,-0.4999964999965,0.14285799999999993,0.33333566666899994,0.6000005599997758,0.07692357396472649,0.1666664722222546,0.2727277355373585,0.07692357396472649,0.0,0.07692357396472649,-0.11110839703606723,-0.19949052768660847,0.16998345024261985,-0.18846991569111016,-0.2441817276123065,-0.33097327033478885,,,,,,,-0.6743684046913041,-0.8654620962365749,-0.4736185812140099,-1.6140157814279148,-3.27152157111318,-1.2384608832534583,-0.11085162696559225,-0.07745739439463684,0.13257312840852764,-0.4267599475295146,-0.4141436710982014,-0.40409090909090917,0.08454111845895063,0.24479001375224807,0.49374801650269773,-0.02359335173053001,-0.017862440140695823,-0.005663413064464162,23.655577299412915,-9.438713998660416,40.039087947882734,4.393660424730621,4.062647289866457,2.658411977577521,-0.02639211325490809,-0.029525485582423516,-0.03131500370409912,0.002771487189680677,0.009372467697285503,0.008766955803859,0.09792681484125776,0.15021938884226183,0.23401674430756536,-0.05147170234140541,-0.02546237549416419,-0.027912869984824118,0.005358202628232389,0.007586571889141469,0.020968579110631325,0.004506424700079004,0.004506424700079004,0.004506424700079004,0.000787853958541973,0.0030077745383867427,0.01778243451463779,0.0,0.0005553498704182758,0.002534932607889173,0.0,0.0004939139113144808,0.0045373210633947725,0.0033093245084678813,0.0052662375658278915,0.007920211205632244,0.0,0.0,0.0,0.005152255763260394,0.005152255763260394,0.007614885445636155,0.04275546073740988,0.21926518255916427,1.0374243899192104,-0.14741666900283146,0.03139545728166038,0.12025858496560482,0.2243102629420144,0.6901985620087172,0.9204801835398295,0.035368965012918974,0.5624862054589597,0.6425450186261745,0.11542730299667014,0.3074021074541431,0.5937202664129397,0.0018401803376730808,0.028186968838527005,0.06364169190192448,0.19269102990033193,0.47308713492638166,0.8738102548357383,0.04528046857400314,0.10733249806097489,0.1854122756594494,0.03184196709717391,0.047323335484145135,0.07021856508306268,-0.02264274800267052,-0.011031374580457554,-0.012109731491189768,1.233394871794872,0.5192420394608324,1.192910372608258,-0.27432921280987144,0.29108426123351494,0.7088058531486805
